,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
3687,VinicMa01 ,Marcus,Vinicius,N,27.0,175.0,52.0,3.0,18.0,21.0,7.0,3.0,2.0,10.0,13.0,36.0,17.0,18.0,10.0,19.0,8.0,1.45177777778,0.521739130435,0.144927536232,0.333333333333
648,CLOYDPA01 ,Paul,Cloyd,N,7.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,26.0,7.0,8.0,5.0,0.0,0.0,1.45171428571,0.928571428571,0.0714285714286,0.0
2717,OWENSCH01 ,Chris,Owens,N,1.0,6.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.45,0.75,0.0,0.25
471,BRYNTO01  ,Torgeir,Bryn,N,3.0,10.0,4.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,5.0,2.0,0.0,6.0,4.0,0.0,0.0,1.44666666667,0.285714285714,0.285714285714,0.428571428571
3160,SCHADFR01 ,Frank,Schade,N,9.0,76.0,10.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,12.0,7.0,2.0,6.0,6.0,0.0,0.0,1.44644444444,0.304347826087,0.434782608696,0.260869565217
3955,WILSOJA01 ,Jasper,Wilson,A,70.0,815.0,366.0,0.0,0.0,187.0,45.0,0.0,0.0,63.0,133.0,360.0,136.0,135.0,88.0,14.0,6.0,1.44581428571,0.608108108108,0.0760135135135,0.315878378378
2758,PASSAMA01 ,Marty,Passaglia,N,62.0,0.0,151.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,61.0,278.0,65.0,36.0,21.0,0.0,0.0,1.44422580645,0.914473684211,0.0855263157895,0.0
2264,MARTICU01 ,Cuonzo,Martin,N,7.0,32.0,9.0,2.0,1.0,3.0,3.0,1.0,0.0,2.0,2.0,12.0,3.0,2.0,0.0,5.0,3.0,1.44257142857,0.631578947368,0.210526315789,0.157894736842
3819,WestMa02  ,Mario,West,N,117.0,535.0,102.0,50.0,55.0,105.0,32.0,30.0,8.0,22.0,96.0,83.0,35.0,56.0,31.0,5.0,1.0,1.44213675214,0.321705426357,0.240310077519,0.437984496124
1538,HENRYSK01 ,Skeeter,Henry,N,4.0,15.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,5.0,1.0,4.0,2.0,2.0,0.0,1.43775,0.454545454545,0.363636363636,0.181818181818
3091,ROWANRO01 ,Ron,Rowan,N,7.0,16.0,12.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,9.0,4.0,4.0,3.0,1.0,1.0,1.43628571429,0.6,0.333333333333,0.0666666666667
2635,NORDGJE01 ,Jeff,Nordgaard,N,13.0,48.0,18.0,4.0,10.0,14.0,3.0,2.0,0.0,3.0,7.0,18.0,5.0,9.0,8.0,0.0,0.0,1.43623076923,0.486486486486,0.135135135135,0.378378378378
120,AUBUCCH01 ,Chet,Aubuchon,N,30.0,0.0,65.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,46.0,91.0,23.0,35.0,19.0,0.0,0.0,1.43463333333,0.81981981982,0.18018018018,0.0
1080,FERGUDE01 ,Desmond,Ferguson,N,7.0,32.0,13.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,12.0,5.0,2.0,0.0,8.0,3.0,1.43285714286,0.705882352941,0.0588235294118,0.235294117647
2757,PASPAZA01 ,Zarko,Paspalj,N,28.0,181.0,72.0,15.0,15.0,30.0,10.0,3.0,7.0,21.0,37.0,79.0,27.0,22.0,18.0,1.0,0.0,1.42978571429,0.612403100775,0.100775193798,0.286821705426
2308,MCCANME01 ,Mel,McCants,N,13.0,65.0,22.0,1.0,5.0,6.0,2.0,3.0,1.0,1.0,11.0,26.0,8.0,8.0,6.0,0.0,0.0,1.42784615385,0.684210526316,0.131578947368,0.184210526316
152,BALLCE01  ,Cedric,Ball,N,7.0,26.0,8.0,5.0,6.0,11.0,0.0,0.0,2.0,2.0,5.0,8.0,3.0,2.0,2.0,0.0,0.0,1.42728571429,0.380952380952,0.0,0.619047619048
637,CLARKDI01 ,Dick,Clark,A,58.0,1137.0,358.0,0.0,0.0,140.0,101.0,0.0,0.0,106.0,148.0,372.0,110.0,203.0,137.0,18.0,1.0,1.42453448276,0.606851549755,0.164763458401,0.228384991843
2901,RADERHO01 ,Howie,Rader,N,13.0,0.0,17.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,25.0,45.0,7.0,10.0,3.0,0.0,0.0,1.42430769231,0.762711864407,0.237288135593,0.0
2433,MIKSIAL01 ,Al,Miksis,N,8.0,0.0,27.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,22.0,21.0,5.0,21.0,17.0,0.0,0.0,1.421125,0.84,0.16,0.0
3143,SANTIBO01 ,Bob,Santini,N,4.0,23.0,11.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,10.0,5.0,2.0,1.0,0.0,0.0,1.41725,0.714285714286,0.0714285714286,0.214285714286
1621,HORFOTI01 ,Tito,Horford,N,63.0,376.0,93.0,29.0,55.0,84.0,5.0,7.0,26.0,30.0,50.0,110.0,33.0,43.0,27.0,0.0,0.0,1.41395238095,0.474137931034,0.051724137931,0.474137931034
1612,HOOSECA01 ,Carroll,Hooser,A,56.0,720.0,316.0,0.0,0.0,216.0,29.0,0.0,0.0,49.0,139.0,297.0,128.0,83.0,59.0,1.0,1.0,1.41171428571,0.547970479705,0.0535055350554,0.39852398524
2109,LEONAGA01 ,Gary,Leonard,N,31.0,149.0,44.0,13.0,21.0,34.0,2.0,4.0,10.0,9.0,31.0,37.0,17.0,20.0,10.0,1.0,0.0,1.41141935484,0.425287356322,0.0689655172414,0.505747126437
2150,LOCKRO01  ,Robert,Lock,N,20.0,110.0,30.0,14.0,18.0,32.0,4.0,3.0,4.0,13.0,15.0,32.0,9.0,15.0,12.0,0.0,0.0,1.4072,0.426666666667,0.0933333333333,0.48
1748,JEPSELE01 ,Les,Jepsen,N,52.0,192.0,53.0,29.0,38.0,67.0,2.0,2.0,8.0,6.0,33.0,60.0,20.0,20.0,13.0,2.0,0.0,1.40630769231,0.431654676259,0.0287769784173,0.539568345324
284,BIRDJE01  ,Jerry,Bird,N,11.0,45.0,25.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,7.0,32.0,12.0,1.0,1.0,0.0,0.0,1.40345454545,0.666666666667,0.0833333333333,0.25
2925,RANZISA01 ,Sam,Ranzino,N,39.0,234.0,86.0,0.0,0.0,39.0,25.0,0.0,0.0,0.0,63.0,90.0,30.0,37.0,26.0,0.0,0.0,1.40320512821,0.584415584416,0.162337662338,0.253246753247
2994,RIGAUAN01 ,Antoine,Rigaudeau,N,11.0,91.0,17.0,4.0,4.0,8.0,6.0,3.0,0.0,6.0,11.0,35.0,8.0,0.0,0.0,5.0,1.0,1.402,0.673076923077,0.173076923077,0.153846153846
145,BAKERJI01 ,Jimmie,Baker,A,5.0,40.0,6.0,0.0,14.0,14.0,4.0,0.0,3.0,6.0,11.0,15.0,3.0,2.0,0.0,0.0,0.0,1.402,0.416666666667,0.111111111111,0.472222222222
2923,RANKWA01  ,Wally,Rank,N,25.0,153.0,55.0,17.0,13.0,30.0,17.0,7.0,1.0,26.0,33.0,57.0,21.0,28.0,13.0,0.0,0.0,1.39924,0.508928571429,0.214285714286,0.276785714286
1956,KINGRI01  ,Rich,King,N,72.0,309.0,135.0,30.0,44.0,74.0,21.0,5.0,7.0,28.0,61.0,112.0,44.0,71.0,47.0,2.0,0.0,1.3955,0.511415525114,0.118721461187,0.369863013699
347,BOUMTRU01 ,Ruben,Boumtje-Boumtje,N,44.0,275.0,43.0,22.0,35.0,57.0,6.0,4.0,17.0,14.0,40.0,38.0,14.0,27.0,15.0,0.0,0.0,1.39138636364,0.311475409836,0.0819672131148,0.606557377049
1320,GRAYEV01  ,Evric,Gray,N,5.0,42.0,13.0,1.0,2.0,3.0,2.0,1.0,0.0,3.0,5.0,15.0,4.0,4.0,4.0,4.0,1.0,1.39,0.714285714286,0.142857142857,0.142857142857
3963,WILSOTH01 ,Thomas,Wilson,N,16.0,143.0,17.0,6.0,10.0,16.0,12.0,2.0,0.0,8.0,11.0,25.0,7.0,6.0,3.0,0.0,0.0,1.389375,0.454545454545,0.254545454545,0.290909090909
373,BRADLBI02 ,Bill,Bradley,A,58.0,521.0,218.0,0.0,0.0,47.0,54.0,0.0,0.0,50.0,40.0,258.0,82.0,56.0,51.0,18.0,3.0,1.38301724138,0.718662952646,0.150417827298,0.130919220056
1892,KASIDED01 ,Ed,Kasid,N,8.0,0.0,12.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,8.0,21.0,6.0,6.0,0.0,0.0,0.0,1.381,0.777777777778,0.222222222222,0.0
3419,STEVEBA01 ,Barry,Stevens,N,2.0,6.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.3805,0.5,0.0,0.5
2520,MorriRa01 ,Randolph,Morris,N,46.0,312.0,78.0,17.0,49.0,66.0,5.0,8.0,4.0,18.0,66.0,81.0,29.0,39.0,20.0,0.0,0.0,1.38023913043,0.493902439024,0.0792682926829,0.426829268293
2710,OTTENMA01 ,Mac,Otten,N,59.0,0.0,142.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,119.0,155.0,51.0,81.0,40.0,0.0,0.0,1.37977966102,0.811518324607,0.188481675393,0.0
396,BRENNPE01 ,Pete,Brennan,N,16.0,136.0,40.0,0.0,0.0,31.0,6.0,0.0,0.0,0.0,15.0,43.0,13.0,25.0,14.0,0.0,0.0,1.3778125,0.5375,0.075,0.3875
1092,FILIPRO01 ,Ron,Filipek,N,19.0,73.0,43.0,0.0,0.0,25.0,7.0,0.0,0.0,0.0,12.0,47.0,18.0,14.0,7.0,0.0,0.0,1.37457894737,0.594936708861,0.0886075949367,0.316455696203
1079,FENLEBI01 ,Bill,Fenley,N,33.0,0.0,85.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,59.0,138.0,31.0,45.0,23.0,0.0,0.0,1.3716969697,0.896103896104,0.103896103896,0.0
2693,OMALGR01  ,Grady,O'malley,N,24.0,113.0,50.0,0.0,0.0,26.0,10.0,0.0,0.0,0.0,12.0,60.0,21.0,19.0,8.0,0.0,0.0,1.37158333333,0.625,0.104166666667,0.270833333333
922,DOVERJE01 ,Jerry,Dover,A,4.0,13.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,9.0,3.0,0.0,0.0,5.0,2.0,1.37125,0.9,0.1,0.0
3637,TURNEWA01 ,Wayne,Turner,N,3.0,41.0,4.0,1.0,2.0,3.0,5.0,0.0,0.0,3.0,4.0,6.0,1.0,6.0,2.0,0.0,0.0,1.36866666667,0.428571428571,0.357142857143,0.214285714286
3431,STIVRAL01 ,Alex,Stivrins,N,22.0,90.0,44.0,10.0,12.0,22.0,4.0,2.0,2.0,10.0,13.0,43.0,20.0,8.0,4.0,2.0,0.0,1.36831818182,0.58904109589,0.0821917808219,0.328767123288
2388,MCNAMJO01 ,Joe,McNamee,N,118.0,695.0,289.0,0.0,0.0,238.0,58.0,0.0,0.0,0.0,196.0,389.0,116.0,92.0,57.0,0.0,0.0,1.36712711864,0.567883211679,0.0846715328467,0.347445255474
1281,GOODRST01 ,Steve,Goodrich,N,21.0,183.0,24.0,8.0,18.0,26.0,11.0,3.0,3.0,11.0,24.0,28.0,9.0,9.0,5.0,3.0,1.0,1.36071428571,0.394366197183,0.197183098592,0.408450704225
767,DAHLEED01 ,Ed,Dahler,N,14.0,112.0,35.0,0.0,0.0,22.0,5.0,0.0,0.0,0.0,16.0,38.0,14.0,7.0,7.0,0.0,0.0,1.3535,0.584615384615,0.0769230769231,0.338461538462
1130,FORTEJO01 ,Joseph,Forte,N,25.0,125.0,30.0,5.0,12.0,17.0,17.0,6.0,0.0,13.0,7.0,47.0,11.0,10.0,8.0,6.0,0.0,1.35316,0.540229885057,0.264367816092,0.195402298851
2266,MARTIDO01 ,Don,Martin,N,137.0,0.0,410.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,251.0,624.0,176.0,111.0,58.0,0.0,0.0,1.35079562044,0.945454545455,0.0545454545455,0.0
68,ANDERDW01 ,Dwight,Anderson,N,5.0,33.0,21.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,7.0,14.0,7.0,10.0,7.0,0.0,0.0,1.3494,0.7,0.2,0.1
1519,HEGGSAL01 ,Alvin,Heggs,N,4.0,14.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.34925,0.714285714286,0.0,0.285714285714
3282,SimsCo01  ,Courtney,Sims,N,5.0,24.0,6.0,3.0,3.0,6.0,1.0,0.0,0.0,1.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,1.3428,0.5,0.0714285714286,0.428571428571
704,COPATO01  ,Tom,Copa,N,33.0,132.0,48.0,14.0,22.0,36.0,3.0,2.0,6.0,8.0,29.0,40.0,22.0,13.0,4.0,0.0,0.0,1.33924242424,0.459770114943,0.0574712643678,0.48275862069
156,BANKSWA01 ,Walker,Banks,A,16.0,154.0,41.0,0.0,0.0,49.0,8.0,0.0,0.0,0.0,34.0,34.0,17.0,17.0,7.0,0.0,0.0,1.3361875,0.373626373626,0.0879120879121,0.538461538462
1972,KLOTZHE01 ,Herm,Klotz,N,11.0,0.0,15.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,31.0,7.0,3.0,1.0,0.0,0.0,1.33472727273,0.815789473684,0.184210526316,0.0
3330,SMITHGA01 ,Garfield,Smith,N,63.0,415.0,168.0,0.0,0.0,132.0,17.0,0.0,0.0,0.0,75.0,182.0,70.0,87.0,28.0,0.0,0.0,1.33426984127,0.549848942598,0.0513595166163,0.398791540785
496,BURNSDA01 ,David,Burns,N,9.0,87.0,23.0,1.0,4.0,5.0,15.0,3.0,0.0,13.0,17.0,16.0,7.0,15.0,9.0,0.0,0.0,1.33144444444,0.410256410256,0.461538461538,0.128205128205
1719,JACOBWI01 ,Winfred,Jacobs,N,18.0,0.0,50.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,25.0,69.0,19.0,25.0,12.0,0.0,0.0,1.33083333333,0.932432432432,0.0675675675676,0.0
2980,RichaJe01 ,Jeremy,Richardson,N,44.0,244.0,86.0,3.0,22.0,25.0,5.0,4.0,0.0,10.0,21.0,99.0,33.0,8.0,5.0,39.0,15.0,1.33068181818,0.744360902256,0.0676691729323,0.187969924812
1099,FISHERI01 ,Rick,Fisher,A,12.0,66.0,37.0,0.0,0.0,32.0,5.0,0.0,0.0,4.0,9.0,34.0,18.0,1.0,1.0,0.0,0.0,1.33016666667,0.478873239437,0.0704225352113,0.450704225352
352,BOWENTO01 ,Tom,Bowens,A,211.0,3590.0,1132.0,0.0,0.0,1007.0,134.0,0.0,0.0,194.0,542.0,1157.0,473.0,280.0,185.0,5.0,1.0,1.32929383886,0.503481288077,0.0583115752829,0.438207136641
977,EBBENBI01 ,Bill,Ebben,N,8.0,50.0,15.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,5.0,28.0,6.0,4.0,3.0,0.0,0.0,1.32875,0.7,0.1,0.2
3881,WILLIBO01 ,Bob,Williams,N,24.0,203.0,70.0,0.0,0.0,59.0,7.0,0.0,0.0,0.0,38.0,50.0,22.0,48.0,26.0,0.0,0.0,1.32758333333,0.431034482759,0.0603448275862,0.508620689655
3887,WILLICH03 ,Chuckie,Williams,N,22.0,65.0,37.0,3.0,1.0,4.0,7.0,1.0,0.0,0.0,7.0,47.0,14.0,12.0,9.0,0.0,0.0,1.32745454545,0.796610169492,0.135593220339,0.0677966101695
714,COTTOJA02 ,James,Cotton,N,19.0,92.0,49.0,4.0,12.0,16.0,0.0,4.0,1.0,9.0,9.0,39.0,14.0,27.0,21.0,7.0,0.0,1.32236842105,0.65,0.0666666666667,0.283333333333
1106,FLEMIAL01 ,Al,Fleming,N,20.0,97.0,40.0,13.0,17.0,30.0,7.0,0.0,5.0,16.0,16.0,31.0,15.0,17.0,10.0,0.0,0.0,1.3139,0.424657534247,0.0958904109589,0.479452054795
1996,KOROLYA01 ,Yaroslav,Korolev,N,33.0,167.0,39.0,6.0,10.0,16.0,13.0,6.0,0.0,7.0,11.0,46.0,13.0,16.0,10.0,12.0,3.0,1.31215151515,0.567901234568,0.234567901235,0.197530864198
2941,REACO01   ,Connie,Rea,N,20.0,154.0,23.0,0.0,0.0,31.0,16.0,0.0,0.0,0.0,13.0,43.0,9.0,16.0,5.0,0.0,0.0,1.3113,0.477777777778,0.177777777778,0.344444444444
176,BARNENA01 ,Nate,Barnett,A,12.0,73.0,27.0,0.0,8.0,8.0,8.0,3.0,1.0,8.0,22.0,26.0,12.0,8.0,3.0,1.0,0.0,1.31108333333,0.565217391304,0.239130434783,0.195652173913
3249,SHIRLPA01 ,Paul,Shirley,N,18.0,121.0,33.0,9.0,10.0,19.0,7.0,1.0,1.0,10.0,12.0,38.0,15.0,7.0,3.0,1.0,0.0,1.30727777778,0.575757575758,0.121212121212,0.30303030303
356,BOWMAIR01 ,Ira,Bowman,N,17.0,68.0,15.0,1.0,4.0,5.0,9.0,3.0,0.0,2.0,3.0,11.0,7.0,2.0,1.0,1.0,0.0,1.30605882353,0.392857142857,0.428571428571,0.178571428571
1193,GANTTBO01 ,Bob,Gantt,N,23.0,0.0,71.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,45.0,89.0,29.0,28.0,13.0,0.0,0.0,1.30382608696,0.946808510638,0.0531914893617,0.0
9,ACKERDO01 ,Donald,Ackerman,N,28.0,220.0,43.0,0.0,0.0,15.0,23.0,0.0,0.0,0.0,43.0,63.0,14.0,28.0,15.0,0.0,0.0,1.30235714286,0.623762376238,0.227722772277,0.148514851485
1297,GRAHAOR01 ,Orlando,Graham,N,7.0,22.0,8.0,8.0,3.0,11.0,0.0,0.0,0.0,2.0,6.0,10.0,3.0,4.0,2.0,0.0,0.0,1.29957142857,0.47619047619,0.0,0.52380952381
995,EDWARJO01 ,John,Edwards,N,65.0,435.0,99.0,26.0,41.0,67.0,8.0,6.0,19.0,20.0,88.0,94.0,42.0,25.0,15.0,0.0,0.0,1.29918461538,0.484536082474,0.0721649484536,0.443298969072
2733,PAINEFR01 ,Fred,Paine,N,3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,19.0,3.0,5.0,1.0,0.0,0.0,1.29266666667,0.95,0.05,0.0
2783,PEARCHE01 ,Henry,Pearcy,N,29.0,0.0,73.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,20.0,108.0,24.0,34.0,25.0,0.0,0.0,1.29168965517,0.939130434783,0.0608695652174,0.0
1582,HIRSCME01 ,Mel,Hirsch,N,13.0,0.0,19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18.0,45.0,9.0,2.0,1.0,0.0,0.0,1.28992307692,0.818181818182,0.181818181818,0.0
1188,GALLACH01 ,Chad,Gallagher,N,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.288,1.0,0.0,0.0
2345,McFarIv01 ,Ivan,McFarlin,N,11.0,40.0,15.0,7.0,4.0,11.0,1.0,0.0,0.0,1.0,8.0,13.0,5.0,7.0,5.0,1.0,0.0,1.28572727273,0.52,0.04,0.44
2792,PENDEJE01 ,Jerry,Pender,A,11.0,68.0,27.0,0.0,5.0,5.0,4.0,6.0,0.0,9.0,11.0,30.0,8.0,13.0,10.0,3.0,1.0,1.27709090909,0.666666666667,0.222222222222,0.111111111111
2516,MORRIIS01 ,Isaiah,Morris,N,25.0,102.0,55.0,6.0,6.0,12.0,4.0,3.0,1.0,8.0,14.0,57.0,26.0,4.0,3.0,0.0,0.0,1.27132,0.74025974026,0.0909090909091,0.168831168831
3053,ROCKEJA01 ,Jack,Rocker,N,9.0,0.0,17.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,22.0,8.0,1.0,1.0,0.0,0.0,1.26544444444,0.88,0.12,0.0
2830,PHILLGE01 ,Gene,Phillips,A,31.0,184.0,78.0,0.0,0.0,21.0,14.0,0.0,0.0,8.0,26.0,81.0,30.0,14.0,11.0,20.0,7.0,1.26377419355,0.698275862069,0.120689655172,0.181034482759
2913,RAKOCIG01 ,Igor,Rakocevic,N,42.0,244.0,78.0,4.0,13.0,17.0,33.0,4.0,0.0,23.0,25.0,58.0,22.0,36.0,29.0,12.0,5.0,1.26345238095,0.517857142857,0.330357142857,0.151785714286
844,DEANGBI01 ,Billy,Deangelis,A,8.0,47.0,10.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,16.0,6.0,3.0,6.0,4.0,0.0,0.0,1.26175,0.3,0.4,0.3
2324,MCCONJO01 ,John,McConathy,N,11.0,106.0,14.0,0.0,0.0,20.0,8.0,0.0,0.0,0.0,7.0,29.0,4.0,14.0,6.0,0.0,0.0,1.26136363636,0.508771929825,0.140350877193,0.350877192982
4044,ZENOTO01  ,Tony,Zeno,N,8.0,59.0,14.0,3.0,11.0,14.0,1.0,4.0,3.0,9.0,13.0,21.0,6.0,2.0,2.0,0.0,0.0,1.260625,0.488372093023,0.116279069767,0.395348837209
2136,LITTLSA01 ,Sam,Little,A,3.0,11.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,1.26033333333,0.571428571429,0.285714285714,0.142857142857
2028,KUNZETE01 ,Terry,Kunze,A,46.0,662.0,230.0,0.0,0.0,75.0,47.0,0.0,0.0,58.0,77.0,245.0,83.0,102.0,59.0,11.0,5.0,1.2582173913,0.66757493188,0.128065395095,0.204359673025
2184,LUCKETE01 ,Ted,Luckenbill,N,87.0,597.0,196.0,0.0,0.0,166.0,35.0,0.0,0.0,0.0,101.0,188.0,69.0,96.0,58.0,0.0,0.0,1.25789655172,0.483290488432,0.0899742930591,0.426735218509
1429,HAMMIGE01 ,Geert,Hammink,N,8.0,27.0,14.0,3.0,4.0,7.0,2.0,0.0,0.0,2.0,4.0,10.0,4.0,9.0,6.0,0.0,0.0,1.25525,0.526315789474,0.105263157895,0.368421052632
422,BROOKCL01 ,Clarence,Brookins,A,8.0,59.0,21.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,5.0,26.0,8.0,12.0,5.0,1.0,0.0,1.25475,0.666666666667,0.025641025641,0.307692307692
2071,LAURIHA01 ,Harry,Laurie,A,9.0,57.0,13.0,0.0,0.0,15.0,8.0,0.0,0.0,0.0,16.0,12.0,3.0,11.0,7.0,0.0,0.0,1.25255555556,0.342857142857,0.228571428571,0.428571428571
2767,PATTEWO01 ,Worthy,Patterson,N,4.0,3.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,8.0,3.0,2.0,1.0,0.0,0.0,1.252,0.666666666667,0.166666666667,0.166666666667
1438,HANRADO01 ,Don,Hanrahan,N,18.0,121.0,33.0,0.0,0.0,30.0,11.0,0.0,0.0,0.0,24.0,32.0,11.0,15.0,11.0,0.0,0.0,1.25083333333,0.438356164384,0.150684931507,0.41095890411
1844,JONESMA02 ,Mark,Jones,N,6.0,16.0,7.0,2.0,0.0,2.0,5.0,0.0,0.0,2.0,2.0,6.0,3.0,2.0,1.0,1.0,0.0,1.24916666667,0.461538461538,0.384615384615,0.153846153846
3438,STOLLRA01 ,Randy,Stoll,A,25.0,403.0,142.0,0.0,0.0,91.0,12.0,0.0,0.0,28.0,42.0,138.0,66.0,25.0,10.0,0.0,0.0,1.24816,0.572614107884,0.0497925311203,0.377593360996
1804,JOHNSRO01 ,Ron,Johnson,N,14.0,92.0,37.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,10.0,43.0,13.0,17.0,11.0,0.0,0.0,1.2465,0.581081081081,0.027027027027,0.391891891892
3410,STARRKE01 ,Keith,Starr,N,17.0,65.0,14.0,6.0,4.0,10.0,6.0,1.0,0.0,0.0,11.0,24.0,6.0,2.0,2.0,0.0,0.0,1.24529411765,0.585365853659,0.170731707317,0.243902439024
418,BRITTWA01 ,Wayman,Britt,N,7.0,16.0,9.0,1.0,3.0,4.0,2.0,1.0,0.0,1.0,3.0,10.0,3.0,4.0,3.0,0.0,0.0,1.24257142857,0.588235294118,0.176470588235,0.235294117647
2992,RIEDYBO01 ,Bob,Riedy,A,23.0,331.0,131.0,0.0,0.0,68.0,5.0,0.0,0.0,21.0,27.0,129.0,45.0,67.0,41.0,0.0,0.0,1.23982608696,0.638613861386,0.0247524752475,0.336633663366
2842,PIOTRTO01 ,Tom,Piotrowski,N,18.0,78.0,30.0,6.0,10.0,16.0,5.0,1.0,3.0,6.0,22.0,26.0,12.0,6.0,6.0,0.0,0.0,1.23777777778,0.509803921569,0.117647058824,0.372549019608
903,DODDEA01  ,Earl,Dodd,N,9.0,0.0,15.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.0,27.0,6.0,5.0,3.0,0.0,0.0,1.23577777778,0.818181818182,0.181818181818,0.0
1370,GRIMMDE01 ,Derek,Grimm,N,9.0,46.0,14.0,0.0,4.0,4.0,0.0,3.0,1.0,3.0,6.0,14.0,4.0,2.0,2.0,12.0,4.0,1.23533333333,0.636363636364,0.136363636364,0.227272727273
35,ALEXAGA01 ,Gary,Alexander,N,11.0,55.0,19.0,7.0,8.0,15.0,2.0,3.0,0.0,8.0,10.0,14.0,8.0,9.0,3.0,0.0,0.0,1.23509090909,0.411764705882,0.147058823529,0.441176470588
1930,KETNELA01 ,Lari,Ketner,N,25.0,139.0,34.0,12.0,22.0,34.0,2.0,4.0,4.0,12.0,20.0,32.0,13.0,12.0,8.0,0.0,0.0,1.23504,0.421052631579,0.0789473684211,0.5
4002,WORKMTO01 ,Tom,Workman,N,41.0,181.0,109.0,0.0,0.0,52.0,5.0,0.0,0.0,0.0,33.0,94.0,41.0,38.0,27.0,0.0,0.0,1.22473170732,0.622516556291,0.0331125827815,0.344370860927
1790,JOHNSLE01 ,Lee,Johnson,N,12.0,90.0,17.0,6.0,16.0,22.0,1.0,0.0,5.0,7.0,18.0,25.0,7.0,5.0,3.0,0.0,0.0,1.22383333333,0.471698113208,0.0188679245283,0.509433962264
366,BozemCe01 ,Cedric,Bozeman,N,23.0,198.0,26.0,3.0,20.0,23.0,9.0,5.0,2.0,9.0,32.0,39.0,11.0,6.0,2.0,13.0,2.0,1.22352173913,0.5,0.179487179487,0.320512820513
1661,HUNTELE01 ,Les,Hunter,N,24.0,114.0,42.0,0.0,0.0,50.0,11.0,0.0,0.0,0.0,16.0,64.0,18.0,14.0,6.0,0.0,0.0,1.22333333333,0.512,0.088,0.4
1245,GIBSOME01 ,Mel,Gibson,N,9.0,53.0,13.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,10.0,20.0,6.0,2.0,1.0,0.0,0.0,1.22211111111,0.666666666667,0.2,0.133333333333
1624,HORNRO01  ,Ron,Horn,N,31.0,314.0,77.0,0.0,0.0,77.0,11.0,0.0,0.0,0.0,50.0,94.0,28.0,31.0,21.0,0.0,0.0,1.21938709677,0.516483516484,0.0604395604396,0.423076923077
3788,WEBERFO01 ,Forest,Weber,N,50.0,0.0,173.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,111.0,202.0,59.0,79.0,55.0,0.0,0.0,1.21916,0.980582524272,0.0194174757282,0.0
